FLX_temp,PHI_norm_temp,diff_PHI_temp
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.5962751345551988,0.6394249970345216,7.236569157208139
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.46618752431146127,0.5018870061886808,7.657751444538564
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.4640398529998754,0.5019154299801954,8.162138819643632
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.5896910188059481,0.6395145680083658,8.449094121071115
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6280133500113135,0.6776160479914649,7.898350883664781
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.6671969107600938,0.7199554869745405,7.9074970767389035
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.629443118172134,0.6754507441986155,7.309258723820018
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.576239153592503,0.6139142091782568,6.538093663173108
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.6317028128837398,0.6617586890621556,4.757913937601452
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.8488796388810499,0.8777941534904082,3.406197213950377
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.9247329870618534,0.9558536099646455,3.365363119755408
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.5047321544340292,0.5166933346575332,2.3698074549889587
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.07057448777498963,0.06943833195613669,1.6098676089230892
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.15059909478736846,0.14337017044925757,4.800111413894917
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.7055298881609222,0.6996577963446144,0.8322952598952718
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.998623939511813,0.9995957158896539,0.09731154435531675
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.8712302934155028,0.8779009259923811,0.7656566383530183
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.7414879694813301,0.7571731457669486,2.115364905595199
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6552323349426566,0.6756648680811764,3.1183645935770183
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6480509199584067,0.6765330216956875,4.395040707466147
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6773857965133868,0.7174396380084436,5.913002856159708
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6368622452222417,0.6775131571900986,6.382999192183434
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
0.6259298736693845,0.6722268419662814,7.396510415055042
